"valid","Proposed-Oracle - _step","Proposed-Oracle - _step__MIN","Proposed-Oracle - _step__MAX","Proposed-Oracle - valid/psnr","Proposed-Oracle - valid/psnr__MIN","Proposed-Oracle - valid/psnr__MAX","Proposed-top1 - _step","Proposed-top1 - _step__MIN","Proposed-top1 - _step__MAX","Proposed-top1 - valid/psnr","Proposed-top1 - valid/psnr__MIN","Proposed-top1 - valid/psnr__MAX","Proposed-weighted - _step","Proposed-weighted - _step__MIN","Proposed-weighted - _step__MAX","Proposed-weighted - valid/psnr","Proposed-weighted - valid/psnr__MIN","Proposed-weighted - valid/psnr__MAX"
"129","293891","293891","293891","34.79142182764555","34.79142182764555","34.79142182764555","294023","294023","294023","34.791792049592274","34.791792049592274","34.791792049592274","294013","294013","294013","34.79790007499647","34.79790007499647","34.79790007499647"
"130","296150","296150","296150","34.79585404914964","34.79585404914964","34.79585404914964","296282","296282","296282","34.797814602971265","34.797814602971265","34.797814602971265","296272","296272","296272","34.80813690001063","34.80813690001063","34.80813690001063"
"131","298415","298415","298415","34.81572202399114","34.81572202399114","34.81572202399114","298551","298551","298551","34.81550255396425","34.81550255396425","34.81550255396425","298541","298541","298541","34.82339473257058","34.82339473257058","34.82339473257058"
"132","300680","300680","300680","34.813187083388385","34.813187083388385","34.813187083388385","300820","300820","300820","34.81083117636466","34.81083117636466","34.81083117636466","300810","300810","300810","34.81714834779245","34.81714834779245","34.81714834779245"
"133","302939","302939","302939","34.81710627653072","34.81710627653072","34.81710627653072","303079","303079","303079","34.814465189613344","34.814465189613344","34.814465189613344","303069","303069","303069","34.82449518503648","34.82449518503648","34.82449518503648"
"134","305204","305204","305204","34.816309836397174","34.816309836397174","34.816309836397174","305338","305338","305338","34.81405510529943","34.81405510529943","34.81405510529943","305338","305338","305338","34.82561173455645","34.82561173455645","34.82561173455645"
"135","307463","307463","307463","34.811304518949974","34.811304518949974","34.811304518949974","307597","307597","307597","34.810605438531404","34.810605438531404","34.810605438531404","307607","307607","307607","34.81662292634027","34.81662292634027","34.81662292634027"
"136","309728","309728","309728","34.8123690791732","34.8123690791732","34.8123690791732","309866","309866","309866","34.81128851627633","34.81128851627633","34.81128851627633","309876","309876","309876","34.82300495183774","34.82300495183774","34.82300495183774"
"137","311987","311987","311987","34.81671850749888","34.81671850749888","34.81671850749888","312125","312125","312125","34.815306605622915","34.815306605622915","34.815306605622915","312135","312135","312135","34.824721007498454","34.824721007498454","34.824721007498454"
"138","314252","314252","314252","34.81606958028406","34.81606958028406","34.81606958028406","314384","314384","314384","34.81558409213538","34.81558409213538","34.81558409213538","314394","314394","314394","34.82326867811009","34.82326867811009","34.82326867811009"
"139","316511","316511","316511","34.816770125860586","34.816770125860586","34.816770125860586","316643","316643","316643","34.81592743187845","34.81592743187845","34.81592743187845","316653","316653","316653","34.823247655640316","34.823247655640316","34.823247655640316"
"140","318770","318770","318770","34.814843350874646","34.814843350874646","34.814843350874646","318912","318912","318912","34.814147845167156","34.814147845167156","34.814147845167156","318912","318912","318912","34.826045185648766","34.826045185648766","34.826045185648766"
"141","321035","321035","321035","34.81423774523665","34.81423774523665","34.81423774523665","321181","321181","321181","34.813703360834914","34.813703360834914","34.813703360834914","321181","321181","321181","34.823071766447036","34.823071766447036","34.823071766447036"
"142","323294","323294","323294","34.8109228493792","34.8109228493792","34.8109228493792","323440","323440","323440","34.81063157329145","34.81063157329145","34.81063157329145","323440","323440","323440","34.81718087764002","34.81718087764002","34.81718087764002"
"143","325553","325553","325553","34.81420064475447","34.81420064475447","34.81420064475447","325699","325699","325699","34.81086260787562","34.81086260787562","34.81086260787562","325699","325699","325699","34.82076090174624","34.82076090174624","34.82076090174624"
"144","327812","327812","327812","34.81773562778764","34.81773562778764","34.81773562778764","327958","327958","327958","34.813738774916786","34.813738774916786","34.813738774916786","327958","327958","327958","34.824422803447796","34.824422803447796","34.824422803447796"
"145","330077","330077","330077","34.81499876293325","34.81499876293325","34.81499876293325","330217","330217","330217","34.81277717921496","34.81277717921496","34.81277717921496","330217","330217","330217","34.82249272380834","34.82249272380834","34.82249272380834"
"146","332342","332342","332342","34.81839701073419","34.81839701073419","34.81839701073419","332486","332486","332486","34.815911488811224","34.815911488811224","34.815911488811224","332486","332486","332486","34.82671237077077","34.82671237077077","34.82671237077077"
"147","334607","334607","334607","34.81947988980319","34.81947988980319","34.81947988980319","334745","334745","334745","34.81869358524347","34.81869358524347","34.81869358524347","334755","334755","334755","34.826039327487216","34.826039327487216","34.826039327487216"
"148","336872","336872","336872","34.81575173380203","34.81575173380203","34.81575173380203","337014","337014","337014","34.81218418707683","34.81218418707683","34.81218418707683","337014","337014","337014","34.82442350695846","34.82442350695846","34.82442350695846"
"149","339131","339131","339131","34.81669504859418","34.81669504859418","34.81669504859418","339273","339273","339273","34.814064750336314","34.814064750336314","34.814064750336314","339273","339273","339273","34.8247539874427","34.8247539874427","34.8247539874427"
"150","341390","341390","341390","34.81751720977265","34.81751720977265","34.81751720977265","341532","341532","341532","34.81523473871613","34.81523473871613","34.81523473871613","341532","341532","341532","34.82548406008603","34.82548406008603","34.82548406008603"
"151","343655","343655","343655","34.81908754334958","34.81908754334958","34.81908754334958","343801","343801","343801","34.81717121723002","34.81717121723002","34.81717121723002","343801","343801","343801","34.82439886529699","34.82439886529699","34.82439886529699"
"152","345914","345914","345914","34.81806055388439","34.81806055388439","34.81806055388439","346060","346060","346060","34.81536384544778","34.81536384544778","34.81536384544778","346060","346060","346060","34.82669288758331","34.82669288758331","34.82669288758331"
"153","348173","348173","348173","34.818407045679926","34.818407045679926","34.818407045679926","348319","348319","348319","34.81709102774679","34.81709102774679","34.81709102774679","348329","348329","348329","34.82655650168685","34.82655650168685","34.82655650168685"
"154","350432","350432","350432","34.816267064991315","34.816267064991315","34.816267064991315","350578","350578","350578","34.81642051192064","34.81642051192064","34.81642051192064","350588","350588","350588","34.82667648110367","34.82667648110367","34.82667648110367"
"155","352691","352691","352691","34.8147076354601","34.8147076354601","34.8147076354601","352837","352837","352837","34.813950995577244","34.813950995577244","34.813950995577244","352847","352847","352847","34.82149782054738","34.82149782054738","34.82149782054738"
"156","354956","354956","354956","34.818403496716314","34.818403496716314","34.818403496716314","355106","355106","355106","34.8173483804212","34.8173483804212","34.8173483804212","355116","355116","355116","34.82590817824608","34.82590817824608","34.82590817824608"
"157","357215","357215","357215","34.81567804930766","34.81567804930766","34.81567804930766","357365","357365","357365","34.811022988193926","34.811022988193926","34.811022988193926","357375","357375","357375","34.82325498597978","34.82325498597978","34.82325498597978"
"158","359474","359474","359474","34.81480775631519","34.81480775631519","34.81480775631519","359624","359624","359624","34.81812495376639","34.81812495376639","34.81812495376639","359634","359634","359634","34.825627756882064","34.825627756882064","34.825627756882064"
"159","361733","361733","361733","34.819761318743545","34.819761318743545","34.819761318743545","361883","361883","361883","34.817925409403415","34.817925409403415","34.817925409403415","361893","361893","361893","34.827721470214925","34.827721470214925","34.827721470214925"
"160","363998","363998","363998","34.81433018677957","34.81433018677957","34.81433018677957","364142","364142","364142","34.801541369709064","34.801541369709064","34.801541369709064","364162","364162","364162","34.821495228455","34.821495228455","34.821495228455"
"161","366263","366263","366263","34.81774979283247","34.81774979283247","34.81774979283247","366411","366411","366411","34.816282002104266","34.816282002104266","34.816282002104266","366431","366431","366431","34.826873170089726","34.826873170089726","34.826873170089726"
"162","368522","368522","368522","34.813810890413535","34.813810890413535","34.813810890413535","368670","368670","368670","34.81413514166951","34.81413514166951","34.81413514166951","368690","368690","368690","34.82348108969067","34.82348108969067","34.82348108969067"
"163","370781","370781","370781","34.819624878848536","34.819624878848536","34.819624878848536","370929","370929","370929","34.81742633697098","34.81742633697098","34.81742633697098","370949","370949","370949","34.826755598956076","34.826755598956076","34.826755598956076"
"164","373040","373040","373040","34.81813374378091","34.81813374378091","34.81813374378091","373188","373188","373188","34.82540438344743","34.82540438344743","34.82540438344743","373208","373208","373208","34.825456197353795","34.825456197353795","34.825456197353795"
"165","375299","375299","375299","34.8146820146325","34.8146820146325","34.8146820146325","375457","375457","375457","34.824922802372136","34.824922802372136","34.824922802372136","375467","375467","375467","34.82285679538085","34.82285679538085","34.82285679538085"
"166","377564","377564","377564","34.81706945043499","34.81706945043499","34.81706945043499","377726","377726","377726","34.82236775341586","34.82236775341586","34.82236775341586","377736","377736","377736","34.82342224420411","34.82342224420411","34.82342224420411"
"167","379823","379823","379823","34.81191720740515","34.81191720740515","34.81191720740515","379985","379985","379985","34.8238585917899","34.8238585917899","34.8238585917899","379995","379995","379995","34.82003617918185","34.82003617918185","34.82003617918185"
"168","382082","382082","382082","34.817295336791204","34.817295336791204","34.817295336791204","382244","382244","382244","34.82441525017018","34.82441525017018","34.82441525017018","382254","382254","382254","34.826465681092394","34.826465681092394","34.826465681092394"
"169","384341","384341","384341","34.818918461358464","34.818918461358464","34.818918461358464","384503","384503","384503","34.825188808334914","34.825188808334914","34.825188808334914","384513","384513","384513","34.82578044158601","34.82578044158601","34.82578044158601"
"170","386600","386600","386600","34.82122068102739","34.82122068102739","34.82122068102739","386762","386762","386762","34.826629818967234","34.826629818967234","34.826629818967234","386772","386772","386772","34.82853479453973","34.82853479453973","34.82853479453973"
"171","388865","388865","388865","34.818307868326826","34.818307868326826","34.818307868326826","389031","389031","389031","34.824378026607384","34.824378026607384","34.824378026607384","389041","389041","389041","34.82574318216683","34.82574318216683","34.82574318216683"
"172","391124","391124","391124","34.82124035099411","34.82124035099411","34.82124035099411","391290","391290","391290","34.826434580349286","34.826434580349286","34.826434580349286","391300","391300","391300","34.827369155420996","34.827369155420996","34.827369155420996"
"173","393389","393389","393389","34.818225617880024","34.818225617880024","34.818225617880024","393549","393549","393549","34.825703391419765","34.825703391419765","34.825703391419765","393559","393559","393559","34.825781804793","34.825781804793","34.825781804793"
"174","395648","395648","395648","34.81946465993556","34.81946465993556","34.81946465993556","395818","395818","395818","34.827450709596434","34.827450709596434","34.827450709596434","395818","395818","395818","34.82791909393825","34.82791909393825","34.82791909393825"
"175","397907","397907","397907","34.818175641723556","34.818175641723556","34.818175641723556","398087","398087","398087","34.82618259655239","34.82618259655239","34.82618259655239","398077","398077","398077","34.826034641416335","34.826034641416335","34.826034641416335"
"176","400172","400172","400172","34.82101498923298","34.82101498923298","34.82101498923298","400356","400356","400356","34.82962334410981","34.82962334410981","34.82962334410981","400346","400346","400346","34.82875534008516","34.82875534008516","34.82875534008516"
"177","402431","402431","402431","34.81688122245599","34.81688122245599","34.81688122245599","402625","402625","402625","34.825317391022395","34.825317391022395","34.825317391022395","402615","402615","402615","34.82448364554289","34.82448364554289","34.82448364554289"
"178","404690","404690","404690","34.82111153925782","34.82111153925782","34.82111153925782","404884","404884","404884","34.8256244724176","34.8256244724176","34.8256244724176","404874","404874","404874","34.82862285606818","34.82862285606818","34.82862285606818"
"179","406949","406949","406949","34.8199564197794","34.8199564197794","34.8199564197794","407143","407143","407143","34.826349101412","34.826349101412","34.826349101412","407133","407133","407133","34.82684122832003","34.82684122832003","34.82684122832003"
"180","409208","409208","409208","34.81843649737515","34.81843649737515","34.81843649737515","409402","409402","409402","34.82733006394714","34.82733006394714","34.82733006394714","409392","409392","409392","34.82626869551661","34.82626869551661","34.82626869551661"
"181","411473","411473","411473","34.82317383704837","34.82317383704837","34.82317383704837","411671","411671","411671","34.82853118463772","34.82853118463772","34.82853118463772","411661","411661","411661","34.83008674456986","34.83008674456986","34.83008674456986"
"182","413738","413738","413738","34.820045134736766","34.820045134736766","34.820045134736766","413930","413930","413930","34.82690575031249","34.82690575031249","34.82690575031249","413930","413930","413930","34.828631064007155","34.828631064007155","34.828631064007155"
"183","415997","415997","415997","34.8199550041806","34.8199550041806","34.8199550041806","416189","416189","416189","34.82443474489138","34.82443474489138","34.82443474489138","416189","416189","416189","34.82763859425455","34.82763859425455","34.82763859425455"
"184","418256","418256","418256","34.81189619632271","34.81189619632271","34.81189619632271","418448","418448","418448","34.82395515762101","34.82395515762101","34.82395515762101","418448","418448","418448","34.8219905363598","34.8219905363598","34.8219905363598"
"185","420515","420515","420515","34.821639508833094","34.821639508833094","34.821639508833094","420707","420707","420707","34.826174688260274","34.826174688260274","34.826174688260274","420707","420707","420707","34.82925847110304","34.82925847110304","34.82925847110304"
"186","422780","422780","422780","34.818844777862196","34.818844777862196","34.818844777862196","422976","422976","422976","34.82645384534977","34.82645384534977","34.82645384534977","422976","422976","422976","34.826689925764626","34.826689925764626","34.826689925764626"
"187","425039","425039","425039","34.82178442898989","34.82178442898989","34.82178442898989","425235","425235","425235","34.829267022318035","34.829267022318035","34.829267022318035","425235","425235","425235","34.82895532372188","34.82895532372188","34.82895532372188"
"188","427298","427298","427298","34.820156208489635","34.820156208489635","34.820156208489635","427494","427494","427494","34.828143288499504","34.828143288499504","34.828143288499504","427494","427494","427494","34.827242206159234","34.827242206159234","34.827242206159234"
"189","429557","429557","429557","34.814160867210155","34.814160867210155","34.814160867210155","429753","429753","429753","34.82331790594321","34.82331790594321","34.82331790594321","429753","429753","429753","34.822966036365756","34.822966036365756","34.822966036365756"
"190","431816","431816","431816","34.821718186465596","34.821718186465596","34.821718186465596","432012","432012","432012","34.82809003987904","34.82809003987904","34.82809003987904","432012","432012","432012","34.828722170429046","34.828722170429046","34.828722170429046"
"191","434081","434081","434081","34.8205442076773","34.8205442076773","34.8205442076773","434281","434281","434281","34.82697315614738","34.82697315614738","34.82697315614738","434281","434281","434281","34.828004537285416","34.828004537285416","34.828004537285416"
"192","436340","436340","436340","34.82055250696184","34.82055250696184","34.82055250696184","436540","436540","436540","34.82688367936773","34.82688367936773","34.82688367936773","436540","436540","436540","34.82909566453443","34.82909566453443","34.82909566453443"
"193","438599","438599","438599","34.82182777127611","34.82182777127611","34.82182777127611","438799","438799","438799","34.82973343880452","34.82973343880452","34.82973343880452","438799","438799","438799","34.8262442610323","34.8262442610323","34.8262442610323"
"194","440858","440858","440858","34.82070002287062","34.82070002287062","34.82070002287062","441058","441058","441058","34.831595707891964","34.831595707891964","34.831595707891964","441058","441058","441058","34.82870211712316","34.82870211712316","34.82870211712316"
"195","443117","443117","443117","34.820823425739874","34.820823425739874","34.820823425739874","443317","443317","443317","34.8300317012066","34.8300317012066","34.8300317012066","443317","443317","443317","34.82797665403703","34.82797665403703","34.82797665403703"
"196","445382","445382","445382","34.82174310979698","34.82174310979698","34.82174310979698","445586","445586","445586","34.83182058081594","34.83182058081594","34.83182058081594","445586","445586","445586","34.8296607297514","34.8296607297514","34.8296607297514"
"197","447641","447641","447641","34.821363051398805","34.821363051398805","34.821363051398805","447845","447845","447845","34.83097285009322","34.83097285009322","34.83097285009322","447845","447845","447845","34.82803930095012","34.82803930095012","34.82803930095012"
"198","449900","449900","449900","34.83121252608703","34.83121252608703","34.83121252608703","450104","450104","450104","34.83282042901054","34.83282042901054","34.83282042901054","450104","450104","450104","34.838189378089425","34.838189378089425","34.838189378089425"
"199","452165","452165","452165","34.82955977527853","34.82955977527853","34.82955977527853","452373","452373","452373","34.8323332488679","34.8323332488679","34.8323332488679","452373","452373","452373","34.836760446900996","34.836760446900996","34.836760446900996"
"200","454424","454424","454424","34.82932183906432","34.82932183906432","34.82932183906432","454632","454632","454632","34.83134566952672","34.83134566952672","34.83134566952672","454632","454632","454632","34.83593392153255","34.83593392153255","34.83593392153255"
"201","456689","456689","456689","34.826141518245976","34.826141518245976","34.826141518245976","456901","456901","456901","34.830557851226985","34.830557851226985","34.830557851226985","456901","456901","456901","34.834167880576395","34.834167880576395","34.834167880576395"
"202","458948","458948","458948","34.829397760939806","34.829397760939806","34.829397760939806","459160","459160","459160","34.83156481403772","34.83156481403772","34.83156481403772","459160","459160","459160","34.83595464630311","34.83595464630311","34.83595464630311"
"203","461207","461207","461207","34.8297385671801","34.8297385671801","34.8297385671801","461419","461419","461419","34.83130113281528","34.83130113281528","34.83130113281528","461419","461419","461419","34.836720131782585","34.836720131782585","34.836720131782585"
"204","463466","463466","463466","34.83106203047056","34.83106203047056","34.83106203047056","463678","463678","463678","34.83278367856084","34.83278367856084","34.83278367856084","463678","463678","463678","34.83778809860509","34.83778809860509","34.83778809860509"
"205","465725","465725","465725","34.829823708920706","34.829823708920706","34.829823708920706","465937","465937","465937","34.83222658021412","34.83222658021412","34.83222658021412","465937","465937","465937","34.8366296830353","34.8366296830353","34.8366296830353"
"206","467990","467990","467990","34.83057739541546","34.83057739541546","34.83057739541546","468206","468206","468206","34.831098076771106","34.831098076771106","34.831098076771106","468206","468206","468206","34.83706769582031","34.83706769582031","34.83706769582031"
"207","470249","470249","470249","34.8286863657478","34.8286863657478","34.8286863657478","470465","470465","470465","34.83205152221","34.83205152221","34.83205152221","470465","470465","470465","34.83566706271239","34.83566706271239","34.83566706271239"
"208","472508","472508","472508","34.82963865871299","34.82963865871299","34.82963865871299","472724","472724","472724","34.832420379322755","34.832420379322755","34.832420379322755","472724","472724","472724","34.8369350790724","34.8369350790724","34.8369350790724"
"209","474767","474767","474767","34.82991634212078","34.82991634212078","34.82991634212078","474983","474983","474983","34.83190167401067","34.83190167401067","34.83190167401067","474983","474983","474983","34.83694840433063","34.83694840433063","34.83694840433063"
"210","477026","477026","477026","34.83093557522373","34.83093557522373","34.83093557522373","477242","477242","477242","34.83199705265275","34.83199705265275","34.83199705265275","477242","477242","477242","34.8375231679157","34.8375231679157","34.8375231679157"
"211","479291","479291","479291","34.82384987359308","34.82384987359308","34.82384987359308","479511","479511","479511","34.83071215930135","34.83071215930135","34.83071215930135","479511","479511","479511","34.83130897120335","34.83130897120335","34.83130897120335"
"212","481550","481550","481550","34.828526083941675","34.828526083941675","34.828526083941675","481770","481770","481770","34.83224286183324","34.83224286183324","34.83224286183324","481770","481770","481770","34.83570020378709","34.83570020378709","34.83570020378709"
"213","483809","483809","483809","34.831840683579124","34.831840683579124","34.831840683579124","484029","484029","484029","34.83296973963092","34.83296973963092","34.83296973963092","484029","484029","484029","34.83857975981069","34.83857975981069","34.83857975981069"
"214","486074","486074","486074","34.82918111718447","34.82918111718447","34.82918111718447","486298","486298","486298","34.832289158537314","34.832289158537314","34.832289158537314","486298","486298","486298","34.83645954092775","34.83645954092775","34.83645954092775"
"215","488333","488333","488333","34.83055299890957","34.83055299890957","34.83055299890957","488557","488557","488557","34.83316334792796","34.83316334792796","34.83316334792796","488557","488557","488557","34.8419108433458","34.8419108433458","34.8419108433458"
"216","490598","490598","490598","34.83135179012505","34.83135179012505","34.83135179012505","490826","490826","490826","34.83456925464889","34.83456925464889","34.83456925464889","490826","490826","490826","34.842140669216406","34.842140669216406","34.842140669216406"
"217","492857","492857","492857","34.830293888545114","34.830293888545114","34.830293888545114","493085","493085","493085","34.83389805653029","34.83389805653029","34.83389805653029","493095","493095","493095","34.841212006461646","34.841212006461646","34.841212006461646"
"218","495116","495116","495116","34.83109836347717","34.83109836347717","34.83109836347717","495344","495344","495344","34.835086844812665","34.835086844812665","34.835086844812665","495354","495354","495354","34.841869022543364","34.841869022543364","34.841869022543364"
"219","497375","497375","497375","34.83092370645633","34.83092370645633","34.83092370645633","497613","497613","497613","34.834694800843884","34.834694800843884","34.834694800843884","497613","497613","497613","34.84183095262047","34.84183095262047","34.84183095262047"
"220","499634","499634","499634","34.8320231835716","34.8320231835716","34.8320231835716","499872","499872","499872","34.834901098767475","34.834901098767475","34.834901098767475","499872","499872","499872","34.84235102890166","34.84235102890166","34.84235102890166"
"221","501899","501899","501899","34.832127645220304","34.832127645220304","34.832127645220304","502141","502141","502141","34.83433399299636","34.83433399299636","34.83433399299636","502141","502141","502141","34.84256048439429","34.84256048439429","34.84256048439429"
"222","504164","504164","504164","34.83226393847504","34.83226393847504","34.83226393847504","504400","504400","504400","34.83496148385342","34.83496148385342","34.83496148385342","504410","504410","504410","34.84289029243516","34.84289029243516","34.84289029243516"
"223","506429","506429","506429","34.83124381928702","34.83124381928702","34.83124381928702","506659","506659","506659","34.834609832992335","34.834609832992335","34.834609832992335","506679","506679","506679","34.84217043905859","34.84217043905859","34.84217043905859"
"224","508688","508688","508688","34.83140895684051","34.83140895684051","34.83140895684051","508918","508918","508918","34.834464450699066","34.834464450699066","34.834464450699066","508938","508938","508938","34.842544711383816","34.842544711383816","34.842544711383816"
"225","510947","510947","510947","34.83164961712961","34.83164961712961","34.83164961712961","511177","511177","511177","34.83326354214643","34.83326354214643","34.83326354214643","511197","511197","511197","34.8421527009041","34.8421527009041","34.8421527009041"
"226","513212","513212","513212","34.83153126389827","34.83153126389827","34.83153126389827","513446","513446","513446","34.83491892137683","34.83491892137683","34.83491892137683","513466","513466","513466","34.842275473880065","34.842275473880065","34.842275473880065"
"227","515471","515471","515471","34.83164459675957","34.83164459675957","34.83164459675957","515705","515705","515705","34.834720164658215","34.834720164658215","34.834720164658215","515725","515725","515725","34.84214450295789","34.84214450295789","34.84214450295789"
"228","517730","517730","517730","34.83128793900038","34.83128793900038","34.83128793900038","517964","517964","517964","34.8344541545246","34.8344541545246","34.8344541545246","517984","517984","517984","34.84206918181176","34.84206918181176","34.84206918181176"
"229","519989","519989","519989","34.830777730335484","34.830777730335484","34.830777730335484","520223","520223","520223","34.834676992915476","34.834676992915476","34.834676992915476","520243","520243","520243","34.842047304418614","34.842047304418614","34.842047304418614"
"230","522248","522248","522248","34.83190222366808","34.83190222366808","34.83190222366808","522482","522482","522482","34.83555416407398","34.83555416407398","34.83555416407398","522502","522502","522502","34.842942653467425","34.842942653467425","34.842942653467425"
"231","524513","524513","524513","34.833118238825584","34.833118238825584","34.833118238825584","524751","524751","524751","34.83506823335115","34.83506823335115","34.83506823335115","524771","524771","524771","34.84295912852993","34.84295912852993","34.84295912852993"
"232","526778","526778","526778","34.83218168278079","34.83218168278079","34.83218168278079","527010","527010","527010","34.83522803157784","34.83522803157784","34.83522803157784","527030","527030","527030","34.84244569475266","34.84244569475266","34.84244569475266"
"233","529037","529037","529037","34.83160367459957","34.83160367459957","34.83160367459957","529269","529269","529269","34.83573047583123","34.83573047583123","34.83573047583123","529289","529289","529289","34.84320302288723","34.84320302288723","34.84320302288723"
"234","531296","531296","531296","34.83164436280975","34.83164436280975","34.83164436280975","531538","531538","531538","34.8348126805817","34.8348126805817","34.8348126805817","531558","531558","531558","34.84314640249135","34.84314640249135","34.84314640249135"
"235","533555","533555","533555","34.83007258012874","34.83007258012874","34.83007258012874","533797","533797","533797","34.83533880827787","34.83533880827787","34.83533880827787","533817","533817","533817","34.8414902741422","34.8414902741422","34.8414902741422"
"236","535820","535820","535820","34.831487004516724","34.831487004516724","34.831487004516724","536066","536066","536066","34.8355606721312","34.8355606721312","34.8355606721312","536086","536086","536086","34.84213747777698","34.84213747777698","34.84213747777698"
"237","538079","538079","538079","34.83203906902963","34.83203906902963","34.83203906902963","538325","538325","538325","34.83576037061751","34.83576037061751","34.83576037061751","538345","538345","538345","34.84204290712874","34.84204290712874","34.84204290712874"
"238","540338","540338","540338","34.83239785046068","34.83239785046068","34.83239785046068","540584","540584","540584","34.835641562921865","34.835641562921865","34.835641562921865","540604","540604","540604","34.843035383590916","34.843035383590916","34.843035383590916"
"239","542597","542597","542597","34.83304866286176","34.83304866286176","34.83304866286176","542843","542843","542843","34.83629979617359","34.83629979617359","34.83629979617359","542863","542863","542863","34.8449013694014","34.8449013694014","34.8449013694014"
"240","544856","544856","544856","34.82873562015334","34.82873562015334","34.82873562015334","545112","545112","545112","34.83585104236127","34.83585104236127","34.83585104236127","545132","545132","545132","34.84418274034515","34.84418274034515","34.84418274034515"
"241","547121","547121","547121","34.832346493136995","34.832346493136995","34.832346493136995","547381","547381","547381","34.83592798157817","34.83592798157817","34.83592798157817","547401","547401","547401","34.84432051682243","34.84432051682243","34.84432051682243"
"242","549380","549380","549380","34.83076845796382","34.83076845796382","34.83076845796382","549640","549640","549640","34.83595491793361","34.83595491793361","34.83595491793361","549660","549660","549660","34.8442923956715","34.8442923956715","34.8442923956715"
"243","551639","551639","551639","34.83347774520631","34.83347774520631","34.83347774520631","551899","551899","551899","34.83609102664412","34.83609102664412","34.83609102664412","551919","551919","551919","34.84470754911503","34.84470754911503","34.84470754911503"
"244","553904","553904","553904","34.832510983088426","34.832510983088426","34.832510983088426","554158","554158","554158","34.835584662426626","34.835584662426626","34.835584662426626","554178","554178","554178","34.8447068185289","34.8447068185289","34.8447068185289"
"245","556163","556163","556163","34.83264584815417","34.83264584815417","34.83264584815417","556417","556417","556417","34.83625247121045","34.83625247121045","34.83625247121045","556437","556437","556437","34.84491483919426","34.84491483919426","34.84491483919426"
"246","558428","558428","558428","34.83187779237852","34.83187779237852","34.83187779237852","558686","558686","558686","34.83571678746333","34.83571678746333","34.83571678746333","558706","558706","558706","34.84453348497134","34.84453348497134","34.84453348497134"
"247","560687","560687","560687","34.83237815328377","34.83237815328377","34.83237815328377","560945","560945","560945","34.836413215928445","34.836413215928445","34.836413215928445","560965","560965","560965","34.84487972830951","34.84487972830951","34.84487972830951"
"248","562946","562946","562946","34.83678364753393","34.83678364753393","34.83678364753393","563214","563214","563214","34.83587671507478","34.83587671507478","34.83587671507478","563234","563234","563234","34.844776174714546","34.844776174714546","34.844776174714546"
"249","565211","565211","565211","34.8363179987441","34.8363179987441","34.8363179987441","565473","565473","565473","34.83607980340597","34.83607980340597","34.83607980340597","565493","565493","565493","34.84440876321981","34.84440876321981","34.84440876321981"
"250","567470","567470","567470","34.836436132599324","34.836436132599324","34.836436132599324","567732","567732","567732","34.83607640223312","34.83607640223312","34.83607640223312","567752","567752","567752","34.844681078348195","34.844681078348195","34.844681078348195"
"251","569735","569735","569735","34.836691115420756","34.836691115420756","34.836691115420756","570001","570001","570001","34.83650527226635","34.83650527226635","34.83650527226635","570021","570021","570021","34.844818629028644","34.844818629028644","34.844818629028644"
"252","571994","571994","571994","34.836535820640904","34.836535820640904","34.836535820640904","572270","572270","572270","34.83629322719872","34.83629322719872","34.83629322719872","572280","572280","572280","34.844935958328676","34.844935958328676","34.844935958328676"
"253","574253","574253","574253","34.837414559740076","34.837414559740076","34.837414559740076","574529","574529","574529","34.836342845488204","34.836342845488204","34.836342845488204","574549","574549","574549","34.84529493553282","34.84529493553282","34.84529493553282"
"254","576518","576518","576518","34.83772079011345","34.83772079011345","34.83772079011345","576788","576788","576788","34.836430765906584","34.836430765906584","34.836430765906584","576818","576818","576818","34.845224103660314","34.845224103660314","34.845224103660314"
"255","578783","578783","578783","34.837394251986694","34.837394251986694","34.837394251986694","579047","579047","579047","34.83615296090905","34.83615296090905","34.83615296090905","579077","579077","579077","34.84510788425585","34.84510788425585","34.84510788425585"
"256","581048","581048","581048","34.836751650991026","34.836751650991026","34.836751650991026","581316","581316","581316","34.836171154795984","34.836171154795984","34.836171154795984","581346","581346","581346","34.84499156212418","34.84499156212418","34.84499156212418"
"257","583307","583307","583307","34.8365220377827","34.8365220377827","34.8365220377827","583575","583575","583575","34.83624467960477","34.83624467960477","34.83624467960477","583605","583605","583605","34.844659661843586","34.844659661843586","34.844659661843586"
"258","585566","585566","585566","34.83721975911454","34.83721975911454","34.83721975911454","585834","585834","585834","34.83585712264032","34.83585712264032","34.83585712264032","585864","585864","585864","34.84511499717564","34.84511499717564","34.84511499717564"
"259","587825","587825","587825","34.83652959941441","34.83652959941441","34.83652959941441","588093","588093","588093","34.83569681660619","34.83569681660619","34.83569681660619","588123","588123","588123","34.84446410030949","34.84446410030949","34.84446410030949"
"260","590084","590084","590084","34.836697284206885","34.836697284206885","34.836697284206885","590352","590352","590352","34.83601382047954","34.83601382047954","34.83601382047954","590382","590382","590382","34.84483715618214","34.84483715618214","34.84483715618214"
"261","592349","592349","592349","34.83752526643966","34.83752526643966","34.83752526643966","592621","592621","592621","34.83657890851147","34.83657890851147","34.83657890851147","592651","592651","592651","34.8451889928042","34.8451889928042","34.8451889928042"
